Unique_ID,Class_1_Probability
Candidate_1602,0.4376272
Candidate_29650,0.2879292
Candidate_31061,0.38065913
Candidate_5768,0.428956
Candidate_27059,0.38766402
Candidate_20270,0.43883562
Candidate_54043,0.8689417
Candidate_54497,0.5996828
Candidate_38167,0.17650615
Candidate_11250,0.63543475
Candidate_5419,0.45515743
Candidate_6931,0.4279759
Candidate_6916,0.35428277
Candidate_3515,0.41170698
Candidate_4625,0.23502608
Candidate_35017,0.19893488
Candidate_21332,0.3600994
Candidate_19628,0.0653054
Candidate_19067,0.03327947
Candidate_47289,0.18369183
Candidate_12172,0.24476059
Candidate_43670,0.18966791
Candidate_18953,0.29640353
Candidate_3087,0.7517147
Candidate_15947,0.6320218
Candidate_32862,0.6020917
Candidate_30241,0.2640101
Candidate_36494,0.43619785
Candidate_24637,0.06304948
Candidate_12273,0.18773282
Candidate_34576,0.29100376
Candidate_31700,0.44215566
Candidate_35018,0.18612507
Candidate_37102,0.054712884
Candidate_5355,0.37824714
Candidate_22900,0.21120043
Candidate_32577,0.6036651
Candidate_6584,0.3544851
Candidate_22497,0.44101784
Candidate_5119,0.49172977
Candidate_19611,0.18187118
Candidate_670,0.5824957
Candidate_11319,0.46980622
Candidate_2435,0.12953293
Candidate_53281,0.5174635
Candidate_28565,0.10407495
Candidate_23217,0.13546716
Candidate_18516,0.2914296
Candidate_44789,0.65297407
Candidate_14560,0.24921806
Candidate_37433,0.0081576295
Candidate_2470,0.15984324
Candidate_29135,0.5205759
Candidate_19788,0.040126655
Candidate_32753,0.3950492
Candidate_17793,0.16656397
Candidate_14051,0.35981485
Candidate_20768,0.27432823
Candidate_22967,0.21048118
Candidate_5561,0.254384
Candidate_9123,0.4360075
Candidate_20607,0.020299785
Candidate_19549,0.17412867
Candidate_40456,0.53717464
Candidate_24292,0.36597398
Candidate_21670,0.35073772
Candidate_41952,0.33458173
Candidate_15451,0.01567521
Candidate_10160,0.4910887
Candidate_53635,0.40671661
Candidate_46594,0.2071343
Candidate_38403,0.37608233
Candidate_24940,0.35886335
Candidate_15538,0.34937653
Candidate_9811,0.7033102
Candidate_42848,0.17454259
Candidate_4887,0.35917333
Candidate_29328,0.38424936
Candidate_32148,0.5192821
Candidate_27779,0.46218756
Candidate_38695,0.0687666
Candidate_39837,0.15168445
Candidate_11369,0.7296045
Candidate_9668,0.8154523
Candidate_5007,0.1790617
Candidate_55017,0.65856284
Candidate_40238,0.093867786
Candidate_39737,0.017539376
Candidate_41130,0.0963684
Candidate_21346,0.05948062
Candidate_52457,0.7581005
Candidate_42035,0.11400051
Candidate_4601,0.19013534
Candidate_31460,0.024546592
Candidate_31486,0.075752184
Candidate_10022,0.29711044
Candidate_46187,0.66695964
Candidate_53903,0.48016548
Candidate_36932,0.087704904
Candidate_35501,0.17863075
Candidate_16024,0.2748799
Candidate_40915,0.12906832
Candidate_3215,0.60469985
Candidate_37336,0.27461314
Candidate_39474,0.17763239
Candidate_9242,0.3946963
Candidate_54580,0.44441798
Candidate_23436,0.016384501
Candidate_24389,0.21154822
Candidate_46184,0.71993697
Candidate_220,0.47648677
Candidate_19533,0.3110904
Candidate_2636,0.2195098
Candidate_4299,0.5440652
Candidate_7866,0.4249462
Candidate_36732,0.23912139
Candidate_34036,0.019992288
Candidate_13828,0.14801943
